id	subj	group	cond	times	amp
10967	41	1	6	156.25000	1.160
10967	41	1	6	160.15625	0.837
10967	41	1	6	164.06250	0.607
10967	41	1	6	167.96875	0.337
10967	41	1	6	171.87500	-0.106
10967	41	1	6	175.78125	-0.455
10967	41	1	6	179.68750	-0.998
10967	41	1	6	183.59375	-1.150
10967	41	1	6	187.50000	-1.270
10967	41	1	6	191.40625	-1.290
10967	41	1	6	195.31250	-1.580
10967	41	1	6	199.21875	-1.970
10967	41	1	6	203.12500	-2.360
10967	41	1	6	207.03125	-2.740
10967	41	1	6	210.93750	-2.940
10967	41	1	6	214.84375	-3.160
10967	41	1	6	218.75000	-3.230
10967	41	1	6	222.65625	-3.130
10967	41	1	6	226.56250	-2.940
10967	41	1	6	230.46875	-2.610
10967	41	1	6	234.37500	-2.280
10967	41	1	6	238.28125	-2.390
10967	41	1	6	242.18750	-2.670
10967	41	1	6	246.09375	-2.960
10967	41	1	6	250.00000	-3.090
10967	41	1	6	253.90625	-3.000
10967	41	1	6	257.81250	-2.990
10967	41	1	6	261.71875	-3.080
10967	41	1	6	265.62500	-3.250
10967	41	1	6	269.53125	-3.160
10967	41	1	6	273.43750	-3.060
10967	41	1	6	277.34375	-2.920
10967	41	1	6	281.25000	-2.880
10967	41	1	6	285.15625	-2.950
10967	41	1	6	289.06250	-2.900
10967	41	1	6	292.96875	-2.470
10967	41	1	6	296.87500	-2.000
10967	41	1	6	300.78125	-1.520
10967	41	1	6	304.68750	-1.280
10967	41	1	6	308.59375	-1.270
10967	41	1	6	312.50000	-1.260
10967	41	1	6	316.40625	-1.160
10967	41	1	6	320.31250	-0.927
10967	41	1	6	324.21875	-0.842
10967	41	1	6	328.12500	-0.840
10967	41	1	6	332.03125	-1.020
10967	41	1	6	335.93750	-1.150
10967	41	1	6	339.84375	-1.160
10967	41	1	6	343.75000	-1.160
10967	41	1	6	347.65625	-1.140
10967	41	1	6	351.56250	-1.180
10967	41	1	6	355.46875	-1.330
10967	41	1	6	359.37500	-1.500
10967	41	1	6	363.28125	-1.820
10967	41	1	6	367.18750	-2.250
10967	41	1	6	371.09375	-2.790
10967	41	1	6	375.00000	-3.240
10967	41	1	6	378.90625	-3.420
10967	41	1	6	382.81250	-3.490
10967	41	1	6	386.71875	-3.400
10967	41	1	6	390.62500	-3.200
10967	41	1	6	394.53125	-2.970
12755	42	1	1	-50.78125	0.024
12755	42	1	1	-46.87500	-0.068
12755	42	1	1	-42.96875	-0.077
12755	42	1	1	-39.06250	-0.022
12755	42	1	1	-35.15625	0.114
12755	42	1	1	-31.25000	0.234
12755	42	1	1	-27.34375	0.193
12755	42	1	1	-23.43750	0.102
12755	42	1	1	-19.53125	-0.017
12755	42	1	1	-15.62500	-0.108
12755	42	1	1	-11.71875	-0.076
12755	42	1	1	-7.81250	-0.102
12755	42	1	1	-3.90625	-0.198
12755	42	1	1	0.00000	-0.305
12755	42	1	1	3.90625	-0.232
12755	42	1	1	7.81250	-0.164
12755	42	1	1	11.71875	-0.167
12755	42	1	1	15.62500	-0.224
12755	42	1	1	19.53125	-0.472
12755	42	1	1	23.43750	-0.659
12755	42	1	1	27.34375	-0.561
12755	42	1	1	31.25000	-0.276
12755	42	1	1	35.15625	0.008
12755	42	1	1	39.06250	0.154
12755	42	1	1	42.96875	0.192
12755	42	1	1	46.87500	0.187
12755	42	1	1	50.78125	0.451
12755	42	1	1	54.68750	0.837
12755	42	1	1	58.59375	1.150
12755	42	1	1	62.50000	1.020
12755	42	1	1	66.40625	0.539
12755	42	1	1	70.31250	-0.001
12755	42	1	1	74.21875	-0.354
12755	42	1	1	78.12500	-0.491
12755	42	1	1	82.03125	-0.625
12755	42	1	1	85.93750	-0.845
12755	42	1	1	89.84375	-1.250
12755	42	1	1	93.75000	-1.620
12755	42	1	1	97.65625	-1.700
12755	42	1	1	101.56250	-1.520
12755	42	1	1	105.46875	-1.120
12755	42	1	1	109.37500	-0.641
12755	42	1	1	113.28125	-0.128
12755	42	1	1	117.18750	0.392
12755	42	1	1	121.09375	0.928
12755	42	1	1	125.00000	1.380
12755	42	1	1	128.90625	1.610
12755	42	1	1	132.81250	1.750
12755	42	1	1	136.71875	1.830
12755	42	1	1	140.62500	1.850
12755	42	1	1	144.53125	1.920
12755	42	1	1	148.43750	1.850
12755	42	1	1	152.34375	1.630
12755	42	1	1	156.25000	1.290
12755	42	1	1	160.15625	1.010
12755	42	1	1	164.06250	0.803
12755	42	1	1	167.96875	0.681
12755	42	1	1	171.87500	0.594
12755	42	1	1	175.78125	0.475
12755	42	1	1	179.68750	0.333
12755	42	1	1	183.59375	0.240
12755	42	1	1	187.50000	0.145
12755	42	1	1	191.40625	0.150
12755	42	1	1	195.31250	0.152
12755	42	1	1	199.21875	0.138
12755	42	1	1	203.12500	0.191
12755	42	1	1	207.03125	0.167
12755	42	1	1	210.93750	0.098
12755	42	1	1	214.84375	-0.061
12755	42	1	1	218.75000	-0.263
12755	42	1	1	222.65625	-0.461
12755	42	1	1	226.56250	-0.622
12755	42	1	1	230.46875	-0.661
12755	42	1	1	234.37500	-0.625
12755	42	1	1	238.28125	-0.465
12755	42	1	1	242.18750	-0.319
12755	42	1	1	246.09375	-0.124
12755	42	1	1	250.00000	0.086
12755	42	1	1	253.90625	0.313
12755	42	1	1	257.81250	0.401
12755	42	1	1	261.71875	0.425
12755	42	1	1	265.62500	0.384
12755	42	1	1	269.53125	0.296
12755	42	1	1	273.43750	0.212
12755	42	1	1	277.34375	0.198
12755	42	1	1	281.25000	0.163
12755	42	1	1	285.15625	0.093
12755	42	1	1	289.06250	-0.042
12755	42	1	1	292.96875	-0.113
12755	42	1	1	296.87500	-0.169
12755	42	1	1	300.78125	-0.159
12755	42	1	1	304.68750	-0.146
12755	42	1	1	308.59375	-0.112
12755	42	1	1	312.50000	-0.092
12755	42	1	1	316.40625	-0.103
12755	42	1	1	320.31250	-0.169
12755	42	1	1	324.21875	-0.226
12755	42	1	1	328.12500	-0.329
12755	42	1	1	332.03125	-0.416
12755	42	1	1	335.93750	-0.493
12755	42	1	1	339.84375	-0.463
12755	42	1	1	343.75000	-0.363
12755	42	1	1	347.65625	-0.311
12755	42	1	1	351.56250	-0.308
12755	42	1	1	355.46875	-0.378
12755	42	1	1	359.37500	-0.465
12755	42	1	1	363.28125	-0.530
12755	42	1	1	367.18750	-0.485
12755	42	1	1	371.09375	-0.371
12755	42	1	1	375.00000	-0.199
12755	42	1	1	378.90625	-0.122
12755	42	1	1	382.81250	-0.093
12755	42	1	1	386.71875	-0.058
12755	42	1	1	390.62500	0.035
12755	42	1	1	394.53125	0.087
12755	42	1	2	-50.78125	-0.120
12755	42	1	2	-46.87500	-0.241
12755	42	1	2	-42.96875	-0.397
12755	42	1	2	-39.06250	-0.412
12755	42	1	2	-35.15625	-0.301
12755	42	1	2	-31.25000	-0.061
12755	42	1	2	-27.34375	0.090
12755	42	1	2	-23.43750	0.215
12755	42	1	2	-19.53125	0.247
12755	42	1	2	-15.62500	0.314
12755	42	1	2	-11.71875	0.345
12755	42	1	2	-7.81250	0.235
12755	42	1	2	-3.90625	0.086
12755	42	1	2	0.00000	-0.109
12755	42	1	2	3.90625	-0.318
12755	42	1	2	7.81250	-0.362
12755	42	1	2	11.71875	-0.328
12755	42	1	2	15.62500	-0.295
12755	42	1	2	19.53125	-0.362
12755	42	1	2	23.43750	-0.352
12755	42	1	2	27.34375	-0.232
12755	42	1	2	31.25000	0.012
12755	42	1	2	35.15625	0.300
12755	42	1	2	39.06250	0.445
12755	42	1	2	42.96875	0.546
12755	42	1	2	46.87500	0.771
12755	42	1	2	50.78125	0.878
12755	42	1	2	54.68750	0.861
12755	42	1	2	58.59375	0.440
12755	42	1	2	62.50000	-0.241
12755	42	1	2	66.40625	-1.050
12755	42	1	2	70.31250	-1.730
12755	42	1	2	74.21875	-2.160
12755	42	1	2	78.12500	-2.510
12755	42	1	2	82.03125	-2.910
12755	42	1	2	85.93750	-3.370
12755	42	1	2	89.84375	-3.820
12755	42	1	2	93.75000	-4.110
12755	42	1	2	97.65625	-4.140
12755	42	1	2	101.56250	-3.920
12755	42	1	2	105.46875	-3.480
12755	42	1	2	109.37500	-2.860
12755	42	1	2	113.28125	-2.050
12755	42	1	2	117.18750	-1.100
12755	42	1	2	121.09375	-0.125
12755	42	1	2	125.00000	0.669
12755	42	1	2	128.90625	1.400
12755	42	1	2	132.81250	2.100
12755	42	1	2	136.71875	2.670
12755	42	1	2	140.62500	3.180
12755	42	1	2	144.53125	3.430
12755	42	1	2	148.43750	3.520
12755	42	1	2	152.34375	3.430
12755	42	1	2	156.25000	3.250
12755	42	1	2	160.15625	2.890
12755	42	1	2	164.06250	2.430
12755	42	1	2	167.96875	1.930
12755	42	1	2	171.87500	1.470
12755	42	1	2	175.78125	1.260
12755	42	1	2	179.68750	1.350
12755	42	1	2	183.59375	1.510
12755	42	1	2	187.50000	1.620
12755	42	1	2	191.40625	1.640
12755	42	1	2	195.31250	1.670
12755	42	1	2	199.21875	1.600
12755	42	1	2	203.12500	1.550
12755	42	1	2	207.03125	1.390
12755	42	1	2	210.93750	1.060
12755	42	1	2	214.84375	0.702
12755	42	1	2	218.75000	0.384
12755	42	1	2	222.65625	0.243
12755	42	1	2	226.56250	0.276
12755	42	1	2	230.46875	0.346
12755	42	1	2	234.37500	0.375
12755	42	1	2	238.28125	0.381
12755	42	1	2	242.18750	0.372
12755	42	1	2	246.09375	0.359
12755	42	1	2	250.00000	0.389
12755	42	1	2	253.90625	0.306
12755	42	1	2	257.81250	0.225
12755	42	1	2	261.71875	0.159
12755	42	1	2	265.62500	0.201
12755	42	1	2	269.53125	0.286
12755	42	1	2	273.43750	0.368
12755	42	1	2	277.34375	0.414
12755	42	1	2	281.25000	0.283
12755	42	1	2	285.15625	0.112
12755	42	1	2	289.06250	-0.119
12755	42	1	2	292.96875	-0.184
12755	42	1	2	296.87500	-0.251
12755	42	1	2	300.78125	-0.280
12755	42	1	2	304.68750	-0.319
12755	42	1	2	308.59375	-0.385
12755	42	1	2	312.50000	-0.393
12755	42	1	2	316.40625	-0.260
12755	42	1	2	320.31250	-0.067
12755	42	1	2	324.21875	0.050
12755	42	1	2	328.12500	0.132
12755	42	1	2	332.03125	0.010
12755	42	1	2	335.93750	-0.206
12755	42	1	2	339.84375	-0.350
12755	42	1	2	343.75000	-0.473
12755	42	1	2	347.65625	-0.484
12755	42	1	2	351.56250	-0.467
12755	42	1	2	355.46875	-0.375
12755	42	1	2	359.37500	-0.284
12755	42	1	2	363.28125	-0.184
12755	42	1	2	367.18750	-0.100
12755	42	1	2	371.09375	-0.067
12755	42	1	2	375.00000	-0.097
12755	42	1	2	378.90625	-0.225
12755	42	1	2	382.81250	-0.317
12755	42	1	2	386.71875	-0.391
12755	42	1	2	390.62500	-0.483
12755	42	1	2	394.53125	-0.523
12755	42	1	3	-50.78125	-0.014
12755	42	1	3	-46.87500	-0.031
12755	42	1	3	-42.96875	-0.032
12755	42	1	3	-39.06250	-0.080
12755	42	1	3	-35.15625	-0.102
12755	42	1	3	-31.25000	-0.120
12755	42	1	3	-27.34375	-0.188
12755	42	1	3	-23.43750	-0.182
12755	42	1	3	-19.53125	-0.029
12755	42	1	3	-15.62500	0.093
12755	42	1	3	-11.71875	0.219
12755	42	1	3	-7.81250	0.281
12755	42	1	3	-3.90625	0.186
12755	42	1	3	0.00000	0.103
12755	42	1	3	3.90625	0.055
12755	42	1	3	7.81250	0.128
12755	42	1	3	11.71875	0.086
12755	42	1	3	15.62500	-0.033
12755	42	1	3	19.53125	-0.173
12755	42	1	3	23.43750	-0.213
12755	42	1	3	27.34375	-0.012
12755	42	1	3	31.25000	0.341
12755	42	1	3	35.15625	0.768
12755	42	1	3	39.06250	1.060
12755	42	1	3	42.96875	1.260
12755	42	1	3	46.87500	1.360
12755	42	1	3	50.78125	1.330
12755	42	1	3	54.68750	1.050
12755	42	1	3	58.59375	0.476
12755	42	1	3	62.50000	-0.294
12755	42	1	3	66.40625	-1.180
12755	42	1	3	70.31250	-1.960
12755	42	1	3	74.21875	-2.600
12755	42	1	3	78.12500	-3.310
12755	42	1	3	82.03125	-4.170
12755	42	1	3	85.93750	-5.090
12755	42	1	3	89.84375	-5.930
12755	42	1	3	93.75000	-6.520
12755	42	1	3	97.65625	-6.710
12755	42	1	3	101.56250	-6.550
12755	42	1	3	105.46875	-6.100
12755	42	1	3	109.37500	-5.330
12755	42	1	3	113.28125	-4.390
12755	42	1	3	117.18750	-3.270
12755	42	1	3	121.09375	-2.090
12755	42	1	3	125.00000	-0.873
12755	42	1	3	128.90625	0.355
12755	42	1	3	132.81250	1.560
12755	42	1	3	136.71875	2.780
12755	42	1	3	140.62500	3.800
12755	42	1	3	144.53125	4.620
12755	42	1	3	148.43750	5.130
12755	42	1	3	152.34375	5.270
12755	42	1	3	156.25000	5.110
12755	42	1	3	160.15625	4.660
12755	42	1	3	164.06250	4.090
12755	42	1	3	167.96875	3.590
12755	42	1	3	171.87500	3.240
12755	42	1	3	175.78125	3.130
12755	42	1	3	179.68750	3.100
12755	42	1	3	183.59375	3.130
12755	42	1	3	187.50000	3.130
12755	42	1	3	191.40625	3.140
12755	42	1	3	195.31250	3.100
12755	42	1	3	199.21875	3.100
12755	42	1	3	203.12500	2.950
12755	42	1	3	207.03125	2.730
12755	42	1	3	210.93750	2.410
12755	42	1	3	214.84375	2.140
12755	42	1	3	218.75000	1.910
12755	42	1	3	222.65625	1.880
12755	42	1	3	226.56250	1.840
12755	42	1	3	230.46875	1.900
12755	42	1	3	234.37500	1.890
12755	42	1	3	238.28125	1.940
12755	42	1	3	242.18750	1.990
12755	42	1	3	246.09375	1.990
12755	42	1	3	250.00000	1.980
12755	42	1	3	253.90625	1.970
12755	42	1	3	257.81250	1.930
12755	42	1	3	261.71875	1.800
12755	42	1	3	265.62500	1.680
12755	42	1	3	269.53125	1.500
12755	42	1	3	273.43750	1.280
12755	42	1	3	277.34375	1.040
12755	42	1	3	281.25000	0.868
12755	42	1	3	285.15625	0.711
12755	42	1	3	289.06250	0.576
12755	42	1	3	292.96875	0.446
12755	42	1	3	296.87500	0.344
12755	42	1	3	300.78125	0.284
12755	42	1	3	304.68750	0.271
12755	42	1	3	308.59375	0.287
12755	42	1	3	312.50000	0.257
12755	42	1	3	316.40625	0.303
12755	42	1	3	320.31250	0.358
12755	42	1	3	324.21875	0.478
12755	42	1	3	328.12500	0.506
12755	42	1	3	332.03125	0.466
12755	42	1	3	335.93750	0.284
12755	42	1	3	339.84375	0.078
12755	42	1	3	343.75000	-0.077
12755	42	1	3	347.65625	-0.216
12755	42	1	3	351.56250	-0.268
12755	42	1	3	355.46875	-0.262
12755	42	1	3	359.37500	-0.203
12755	42	1	3	363.28125	-0.094
12755	42	1	3	367.18750	0.029
12755	42	1	3	371.09375	0.065
12755	42	1	3	375.00000	0.043
12755	42	1	3	378.90625	0.020
12755	42	1	3	382.81250	0.043
12755	42	1	3	386.71875	0.104
12755	42	1	3	390.62500	0.172
12755	42	1	3	394.53125	0.195
12755	42	1	4	-50.78125	0.135
12755	42	1	4	-46.87500	0.484
12755	42	1	4	-42.96875	0.614
12755	42	1	4	-39.06250	0.477
12755	42	1	4	-35.15625	0.152
12755	42	1	4	-31.25000	-0.165
12755	42	1	4	-27.34375	-0.141
12755	42	1	4	-23.43750	-0.234
12755	42	1	4	-19.53125	-0.169
12755	42	1	4	-15.62500	-0.197
12755	42	1	4	-11.71875	-0.378
12755	42	1	4	-7.81250	-0.313
12755	42	1	4	-3.90625	-0.265
12755	42	1	4	0.00000	-0.069
12755	42	1	4	3.90625	0.227
12755	42	1	4	7.81250	0.465
12755	42	1	4	11.71875	0.596
12755	42	1	4	15.62500	0.633
12755	42	1	4	19.53125	0.775
12755	42	1	4	23.43750	0.842
12755	42	1	4	27.34375	0.832
12755	42	1	4	31.25000	0.702
12755	42	1	4	35.15625	0.702
12755	42	1	4	39.06250	0.727
12755	42	1	4	42.96875	0.648
12755	42	1	4	46.87500	0.545
12755	42	1	4	50.78125	0.269
12755	42	1	4	54.68750	-0.159
12755	42	1	4	58.59375	-0.339
12755	42	1	4	62.50000	-0.587
12755	42	1	4	66.40625	-0.785
12755	42	1	4	70.31250	-1.000
12755	42	1	4	74.21875	-0.925
12755	42	1	4	78.12500	-0.854
12755	42	1	4	82.03125	-0.496
12755	42	1	4	85.93750	-0.251
12755	42	1	4	89.84375	-0.088
12755	42	1	4	93.75000	-0.225
12755	42	1	4	97.65625	-0.200
12755	42	1	4	101.56250	-0.196
12755	42	1	4	105.46875	-0.028
12755	42	1	4	109.37500	0.228
12755	42	1	4	113.28125	0.151
12755	42	1	4	117.18750	0.190
12755	42	1	4	121.09375	0.370
12755	42	1	4	125.00000	0.493
12755	42	1	4	128.90625	0.817
12755	42	1	4	132.81250	1.090
12755	42	1	4	136.71875	1.010
12755	42	1	4	140.62500	0.719
12755	42	1	4	144.53125	0.277
12755	42	1	4	148.43750	0.008
12755	42	1	4	152.34375	-0.047
12755	42	1	4	156.25000	0.020
12755	42	1	4	160.15625	0.021
12755	42	1	4	164.06250	-0.087
12755	42	1	4	167.96875	-0.271
12755	42	1	4	171.87500	-0.591
12755	42	1	4	175.78125	-0.777
12755	42	1	4	179.68750	-1.070
12755	42	1	4	183.59375	-1.260
12755	42	1	4	187.50000	-1.590
12755	42	1	4	191.40625	-1.900
12755	42	1	4	195.31250	-2.140
12755	42	1	4	199.21875	-2.280
12755	42	1	4	203.12500	-2.390
12755	42	1	4	207.03125	-2.440
12755	42	1	4	210.93750	-2.630
12755	42	1	4	214.84375	-2.540
12755	42	1	4	218.75000	-2.360
12755	42	1	4	222.65625	-2.080
12755	42	1	4	226.56250	-1.910
12755	42	1	4	230.46875	-2.000
12755	42	1	4	234.37500	-2.430
12755	42	1	4	238.28125	-2.810
12755	42	1	4	242.18750	-3.150
12755	42	1	4	246.09375	-3.360
12755	42	1	4	250.00000	-3.200
12755	42	1	4	253.90625	-3.010
12755	42	1	4	257.81250	-2.780
12755	42	1	4	261.71875	-2.560
12755	42	1	4	265.62500	-2.370
12755	42	1	4	269.53125	-2.110
12755	42	1	4	273.43750	-1.740
12755	42	1	4	277.34375	-1.490
12755	42	1	4	281.25000	-1.030
12755	42	1	4	285.15625	-0.687
12755	42	1	4	289.06250	-0.335
12755	42	1	4	292.96875	-0.324
12755	42	1	4	296.87500	-0.416
12755	42	1	4	300.78125	-0.473
12755	42	1	4	304.68750	-0.319
12755	42	1	4	308.59375	0.061
12755	42	1	4	312.50000	0.535
12755	42	1	4	316.40625	1.110
12755	42	1	4	320.31250	1.560
12755	42	1	4	324.21875	1.700
12755	42	1	4	328.12500	1.810
12755	42	1	4	332.03125	1.690
12755	42	1	4	335.93750	1.550
12755	42	1	4	339.84375	1.410
12755	42	1	4	343.75000	1.240
12755	42	1	4	347.65625	1.120
12755	42	1	4	351.56250	1.040
12755	42	1	4	355.46875	1.010
12755	42	1	4	359.37500	0.829
12755	42	1	4	363.28125	0.689
12755	42	1	4	367.18750	0.473
12755	42	1	4	371.09375	0.295
12755	42	1	4	375.00000	0.126
12755	42	1	4	378.90625	0.228
12755	42	1	4	382.81250	0.413
12755	42	1	4	386.71875	0.482
12755	42	1	4	390.62500	0.665
12755	42	1	4	394.53125	0.497
12755	42	1	5	-50.78125	0.356
12755	42	1	5	-46.87500	0.647
12755	42	1	5	-42.96875	0.875
12755	42	1	5	-39.06250	1.030
12755	42	1	5	-35.15625	0.727
12755	42	1	5	-31.25000	0.180
12755	42	1	5	-27.34375	-0.135
12755	42	1	5	-23.43750	-0.396
12755	42	1	5	-19.53125	-0.458
12755	42	1	5	-15.62500	-0.559
12755	42	1	5	-11.71875	-0.668
12755	42	1	5	-7.81250	-0.769
12755	42	1	5	-3.90625	-0.827
12755	42	1	5	0.00000	-0.606
12755	42	1	5	3.90625	-0.330
12755	42	1	5	7.81250	-0.185
12755	42	1	5	11.71875	-0.392
12755	42	1	5	15.62500	-0.665
12755	42	1	5	19.53125	-0.787
12755	42	1	5	23.43750	-0.982
12755	42	1	5	27.34375	-1.060
12755	42	1	5	31.25000	-1.220
12755	42	1	5	35.15625	-1.330
12755	42	1	5	39.06250	-1.300
12755	42	1	5	42.96875	-1.200
12755	42	1	5	46.87500	-1.210
12755	42	1	5	50.78125	-1.340
12755	42	1	5	54.68750	-1.320
12755	42	1	5	58.59375	-1.210
12755	42	1	5	62.50000	-1.040
12755	42	1	5	66.40625	-0.906
12755	42	1	5	70.31250	-0.886
12755	42	1	5	74.21875	-1.080
12755	42	1	5	78.12500	-1.440
12755	42	1	5	82.03125	-1.840
12755	42	1	5	85.93750	-2.040
12755	42	1	5	89.84375	-1.980
12755	42	1	5	93.75000	-1.730
12755	42	1	5	97.65625	-1.300
12755	42	1	5	101.56250	-0.986
12755	42	1	5	105.46875	-1.010
12755	42	1	5	109.37500	-0.883
12755	42	1	5	113.28125	-0.724
12755	42	1	5	117.18750	-0.397
12755	42	1	5	121.09375	0.083
12755	42	1	5	125.00000	0.526
12755	42	1	5	128.90625	0.653
12755	42	1	5	132.81250	0.452
12755	42	1	5	136.71875	-0.020
12755	42	1	5	140.62500	-0.138
12755	42	1	5	144.53125	-0.476
12755	42	1	5	148.43750	-0.527
12755	42	1	5	152.34375	-0.838
12755	42	1	5	156.25000	-0.986
12755	42	1	5	160.15625	-1.270
12755	42	1	5	164.06250	-1.250
12755	42	1	5	167.96875	-1.260
12755	42	1	5	171.87500	-1.240
12755	42	1	5	175.78125	-1.610
12755	42	1	5	179.68750	-1.970
12755	42	1	5	183.59375	-2.550
12755	42	1	5	187.50000	-2.830
12755	42	1	5	191.40625	-2.780
12755	42	1	5	195.31250	-2.770
12755	42	1	5	199.21875	-2.600
12755	42	1	5	203.12500	-2.730
12755	42	1	5	207.03125	-3.080
12755	42	1	5	210.93750	-3.110
12755	42	1	5	214.84375	-3.110
12755	42	1	5	218.75000	-3.160
12755	42	1	5	222.65625	-3.180
12755	42	1	5	226.56250	-3.280
12755	42	1	5	230.46875	-3.470
12755	42	1	5	234.37500	-3.490
12755	42	1	5	238.28125	-3.840
12755	42	1	5	242.18750	-3.860
12755	42	1	5	246.09375	-3.790
12755	42	1	5	250.00000	-3.450
12755	42	1	5	253.90625	-3.000
12755	42	1	5	257.81250	-2.650
12755	42	1	5	261.71875	-2.670
12755	42	1	5	265.62500	-2.790
12755	42	1	5	269.53125	-2.990
12755	42	1	5	273.43750	-3.220
12755	42	1	5	277.34375	-3.250
12755	42	1	5	281.25000	-3.150
12755	42	1	5	285.15625	-3.140
12755	42	1	5	289.06250	-3.160
12755	42	1	5	292.96875	-3.200
12755	42	1	5	296.87500	-3.100
12755	42	1	5	300.78125	-2.780
12755	42	1	5	304.68750	-1.990
12755	42	1	5	308.59375	-1.260
12755	42	1	5	312.50000	-0.754
12755	42	1	5	316.40625	-0.809
12755	42	1	5	320.31250	-0.981
12755	42	1	5	324.21875	-0.992
12755	42	1	5	328.12500	-0.921
12755	42	1	5	332.03125	-0.464
12755	42	1	5	335.93750	-0.167
12755	42	1	5	339.84375	-0.311
12755	42	1	5	343.75000	-0.659
12755	42	1	5	347.65625	-1.130
12755	42	1	5	351.56250	-1.120
12755	42	1	5	355.46875	-1.070
12755	42	1	5	359.37500	-0.858
12755	42	1	5	363.28125	-0.729
12755	42	1	5	367.18750	-0.949
12755	42	1	5	371.09375	-1.220
12755	42	1	5	375.00000	-1.270
12755	42	1	5	378.90625	-0.895
12755	42	1	5	382.81250	-0.308
12755	42	1	5	386.71875	-0.011
12755	42	1	5	390.62500	0.182
12755	42	1	5	394.53125	0.158
12755	42	1	6	-50.78125	0.153
12755	42	1	6	-46.87500	0.298
12755	42	1	6	-42.96875	0.166
12755	42	1	6	-39.06250	0.156
12755	42	1	6	-35.15625	0.010
12755	42	1	6	-31.25000	0.161
12755	42	1	6	-27.34375	0.387
12755	42	1	6	-23.43750	0.338
12755	42	1	6	-19.53125	-0.083
12755	42	1	6	-15.62500	-0.297
12755	42	1	6	-11.71875	-0.357
12755	42	1	6	-7.81250	-0.544
12755	42	1	6	-3.90625	-0.385
12755	42	1	6	0.00000	-0.350
12755	42	1	6	3.90625	-0.455
12755	42	1	6	7.81250	-0.366
12755	42	1	6	11.71875	-0.090
12755	42	1	6	15.62500	0.274
12755	42	1	6	19.53125	0.409
12755	42	1	6	23.43750	0.304
12755	42	1	6	27.34375	-0.092
12755	42	1	6	31.25000	-0.360
12755	42	1	6	35.15625	-0.503
12755	42	1	6	39.06250	-0.504
12755	42	1	6	42.96875	-0.566
12755	42	1	6	46.87500	-0.717
12755	42	1	6	50.78125	-0.802
12755	42	1	6	54.68750	-0.800
12755	42	1	6	58.59375	-0.682
12755	42	1	6	62.50000	-0.518
12755	42	1	6	66.40625	-0.355
12755	42	1	6	70.31250	-0.457
12755	42	1	6	74.21875	-0.615
12755	42	1	6	78.12500	-0.632
12755	42	1	6	82.03125	-0.650
12755	42	1	6	85.93750	-0.432
12755	42	1	6	89.84375	-0.480
12755	42	1	6	93.75000	-0.690
12755	42	1	6	97.65625	-0.995
12755	42	1	6	101.56250	-1.290
12755	42	1	6	105.46875	-1.470
12755	42	1	6	109.37500	-1.540
12755	42	1	6	113.28125	-1.470
12755	42	1	6	117.18750	-1.310
12755	42	1	6	121.09375	-1.110
12755	42	1	6	125.00000	-1.010
12755	42	1	6	128.90625	-0.683
12755	42	1	6	132.81250	-0.339
12755	42	1	6	136.71875	-0.153
12755	42	1	6	140.62500	-0.165
12755	42	1	6	144.53125	-0.561
12755	42	1	6	148.43750	-0.955
12755	42	1	6	152.34375	-1.170
12755	42	1	6	156.25000	-1.170
12755	42	1	6	160.15625	-1.120
12755	42	1	6	164.06250	-0.829
12755	42	1	6	167.96875	-0.898
12755	42	1	6	171.87500	-1.030
12755	42	1	6	175.78125	-1.430
12755	42	1	6	179.68750	-1.910
12755	42	1	6	183.59375	-2.520
12755	42	1	6	187.50000	-3.080
12755	42	1	6	191.40625	-3.600
12755	42	1	6	195.31250	-3.900
12755	42	1	6	199.21875	-4.030
12755	42	1	6	203.12500	-4.080
12755	42	1	6	207.03125	-3.970
12755	42	1	6	210.93750	-3.810
12755	42	1	6	214.84375	-3.410
12755	42	1	6	218.75000	-3.140
12755	42	1	6	222.65625	-2.980
12755	42	1	6	226.56250	-3.100
12755	42	1	6	230.46875	-3.520
12755	42	1	6	234.37500	-3.930
12755	42	1	6	238.28125	-4.280
12755	42	1	6	242.18750	-4.460
12755	42	1	6	246.09375	-4.540
12755	42	1	6	250.00000	-4.770
12755	42	1	6	253.90625	-4.930
12755	42	1	6	257.81250	-4.880
12755	42	1	6	261.71875	-4.530
12755	42	1	6	265.62500	-4.330
12755	42	1	6	269.53125	-4.010
12755	42	1	6	273.43750	-3.930
12755	42	1	6	277.34375	-3.840
12755	42	1	6	281.25000	-3.710
12755	42	1	6	285.15625	-3.730
12755	42	1	6	289.06250	-3.510
12755	42	1	6	292.96875	-3.320
12755	42	1	6	296.87500	-3.090
12755	42	1	6	300.78125	-2.680
12755	42	1	6	304.68750	-2.260
12755	42	1	6	308.59375	-1.840
12755	42	1	6	312.50000	-1.470
12755	42	1	6	316.40625	-1.260
12755	42	1	6	320.31250	-1.170
12755	42	1	6	324.21875	-0.924
12755	42	1	6	328.12500	-0.500
12755	42	1	6	332.03125	0.167
12755	42	1	6	335.93750	0.515
12755	42	1	6	339.84375	0.777
12755	42	1	6	343.75000	0.794
12755	42	1	6	347.65625	0.837
12755	42	1	6	351.56250	0.853
12755	42	1	6	355.46875	0.942
12755	42	1	6	359.37500	0.938
12755	42	1	6	363.28125	0.854
12755	42	1	6	367.18750	0.672
12755	42	1	6	371.09375	0.544
